origin,horizon,market,target_date,actual,snaive,snaive_drift,ets,xgb,ensemble
2025-10-01,3,AGARTALA – KOLKATA,2026-01-01,76410.0,59314.0,56660.30801144719,59848.63774786284,66748.28558592002,63298.46166689143
2025-10-01,3,AHMEDABAD – BENGALURU,2026-01-01,99224.0,95636.0,122958.19951165203,102716.33090846402,94577.1867531538,98646.75883080892
2025-10-01,3,AHMEDABAD – DELHI,2026-01-01,214121.0,228793.0,226391.10690535879,209523.26039113395,203422.51220781606,206472.886299475
2025-10-01,3,AHMEDABAD – MUMBAI,2026-01-01,191958.0,185706.0,173407.3209813814,194439.06553583636,174770.04169225693,184604.55361404666
2025-10-01,3,AMRITSAR – DELHI,2026-01-01,100194.0,110262.0,107143.16435261437,90522.51041840746,93138.17421632013,91830.3423173638
2025-10-01,3,BAGDOGRA – DELHI,2026-01-01,110041.0,73100.0,68847.82624068542,84838.81534301791,86614.01940202713,85726.41737252253
2025-10-01,3,BENGALURU – BHUBANESWAR,2026-01-01,88761.0,71824.0,68401.13801817928,64001.227275746794,66504.5636377434,65252.8954567451
2025-10-01,3,BENGALURU – CHENNAI,2026-01-01,130412.0,125350.0,129001.06764051491,144491.87521170778,127653.6095353961,136072.74237355194
2025-10-01,3,BENGALURU – DELHI,2026-01-01,415981.0,387554.0,371068.10751247685,389568.6391722732,386605.88248991966,388087.26083109644
2025-10-01,3,BENGALURU – GUWAHATI,2026-01-01,70109.0,65063.0,70334.26076173349,72227.94011502861,68602.58113584915,70415.26062543888
2025-10-01,3,BENGALURU – HYDERABAD,2026-01-01,179081.0,194196.0,210710.65650276424,198848.3787318001,190156.5669233948,194502.47282759746
2025-10-01,3,BENGALURU – JAIPUR,2026-01-01,73006.0,72438.0,71655.57766039278,69993.72396869748,65496.21701270342,67744.97049070045
2025-10-01,3,BENGALURU – KOCHI,2026-01-01,129151.0,116924.0,108096.19215903271,105975.05667672565,106697.02052025497,106336.03859849031
2025-10-01,3,BENGALURU – KOLKATA,2026-01-01,171997.0,196753.0,195919.55208761414,196011.84426387036,191260.98814908665,193636.4162064785
2025-10-01,3,BENGALURU – LUCKNOW,2026-01-01,58088.0,68068.0,74776.26421491179,91580.85928215404,73750.75889666875,82665.8090894114
2025-10-01,3,BENGALURU – MANGALURU,2026-01-01,77421.0,65750.0,75797.64148844242,77052.80309768228,70127.40597558022,73590.10453663125
2025-10-01,3,BENGALURU – MUMBAI,2026-01-01,366651.0,348196.0,322459.24198471836,341937.1252532068,333147.6450295249,337542.38514136587
2025-10-01,3,BENGALURU – PUNE,2026-01-01,152411.0,154113.0,144556.83118381596,158314.9614269367,147606.24831584096,152960.60487138882
2025-10-01,3,BENGALURU – THIRUVANANTHAPURAM,2026-01-01,72607.0,56627.0,51817.48148205447,58124.54183503043,52081.85298630595,55103.19741066819
2025-10-01,3,BENGALURU – VARANASI,2026-01-01,68356.0,78399.0,106220.2278401731,81042.22022059756,78635.21131157875,79838.71576608816
2025-10-01,3,BHUBANESWAR – DELHI,2026-01-01,108685.0,97524.0,97327.00262340657,103861.83736770439,98931.28374393782,101396.56055582111
2025-10-01,3,CHANDIGARH – DELHI,2026-01-01,92093.0,74920.0,78732.11003088423,57669.02569989851,67393.42450459301,62531.225102245764
2025-10-01,3,CHENNAI – COIMBATORE,2026-01-01,75549.0,79522.0,88703.55908729456,74630.24025154598,74867.71678743263,74748.9785194893
2025-10-01,3,CHENNAI – DELHI,2026-01-01,190317.0,217206.0,211994.10111251584,203195.09093634525,200602.87423878908,201898.98258756718
2025-10-01,3,CHENNAI – HYDERABAD,2026-01-01,121454.0,134774.0,140708.05176291097,140614.45080741495,134837.18452270824,137725.8176650616
2025-10-01,3,CHENNAI – KOCHI,2026-01-01,73696.0,68602.0,89572.5805488969,70229.79504156507,63183.18076783419,66706.48790469964
2025-10-01,3,CHENNAI – KOLKATA,2026-01-01,100006.0,88370.0,88057.74156503081,82663.81698115048,84737.76108364263,83700.78903239655
2025-10-01,3,CHENNAI – MUMBAI,2026-01-01,213276.0,178284.0,156708.44030173295,197626.04375557753,176976.14729960758,187301.09552759255
2025-10-01,3,CHENNAI – PUNE,2026-01-01,74488.0,74431.0,97624.84868017152,94611.94787218765,73960.47726209958,84286.21256714361
2025-10-01,3,DELHI – GUWAHATI,2026-01-01,143978.0,134308.0,132527.55763344115,128139.93665576095,132265.59095631045,130202.7638060357
2025-10-01,3,DELHI – HYDERABAD,2026-01-01,266185.0,258077.0,249662.92850043514,253927.57940698194,248527.96773076057,251227.77356887126
2025-10-01,3,DELHI – INDORE,2026-01-01,98444.0,82833.0,97572.89172619728,92857.73708842996,86367.1467525959,89612.44192051294
2025-10-01,3,DELHI – JAMMU,2026-01-01,50515.0,41932.0,40192.96020450477,40022.666027271516,49864.34470244249,44943.505364857
2025-10-01,3,DELHI – KOCHI,2026-01-01,85600.0,86993.0,80786.09565498163,74156.50204264317,76451.74748571713,75304.12476418016
2025-10-01,3,DELHI – KOLKATA,2026-01-01,268402.0,244994.0,242665.17877948916,222192.45830284292,235879.51134761173,229035.98482522732
2025-10-01,3,DELHI – LEH,2026-01-01,42223.0,41587.0,38036.99483542767,35583.37631388628,34880.08716106415,35231.73173747522
2025-10-01,3,DELHI – LUCKNOW,2026-01-01,124667.0,123757.0,103218.91185508244,108132.43290254651,105216.86538298926,106674.64914276788
2025-10-01,3,DELHI – MUMBAI,2026-01-01,588249.0,561816.0,533605.9013713894,557584.5886318313,543712.3122996092,550648.4504657203
2025-10-01,3,DELHI – NAGPUR,2026-01-01,69387.0,59141.0,67508.878210749,64528.43234853788,57847.79736247659,61188.11485550723
2025-10-01,3,DELHI – PATNA,2026-01-01,119295.0,101949.0,101550.67242708431,99647.60458157705,117381.94425137839,108514.77441647771
2025-10-01,3,DELHI – PUNE,2026-01-01,247487.0,248717.0,247711.50778988152,236629.55058150773,240832.38220095634,238730.96639123204
2025-10-01,3,DELHI – RAIPUR,2026-01-01,70518.0,61879.0,60348.171631674006,59032.478897702276,65604.89750047526,62318.68819908876
2025-10-01,3,DELHI – RANCHI,2026-01-01,68167.0,81412.0,84907.49022915786,79507.30470958051,81067.23079532385,80287.26775245217
2025-10-01,3,DELHI – SRINAGAR,2026-01-01,154543.0,154663.0,117410.34402792432,126445.047929575,146246.66789030036,136345.85790993768
2025-10-01,3,DELHI – UDAIPUR,2026-01-01,82716.0,66154.0,70524.76743198663,66477.88476868962,58292.37559115887,62385.13017992424
2025-10-01,3,DELHI – VARANASI,2026-01-01,82398.0,55810.0,62262.58199511496,61511.71070917157,77685.72009631991,69598.71540274574
2025-10-01,3,GUWAHATI – KOLKATA,2026-01-01,89008.0,86211.0,82768.37105787317,81746.21296540942,86389.7291983366,84067.97108187301
2025-10-01,3,HYDERABAD – KOCHI,2026-01-01,66830.0,78792.0,97200.98902350801,86469.6069146138,73333.03428640962,79901.32060051171
2025-10-01,3,HYDERABAD – KOLKATA,2026-01-01,88837.0,96672.0,94782.9816578469,83854.26754572027,92114.40231055021,87984.33492813524
2025-10-01,3,HYDERABAD – MUMBAI,2026-01-01,199542.0,198497.0,188737.88967832556,196973.76115798586,190709.96451225877,193841.86283512233
2025-10-01,3,HYDERABAD – PUNE,2026-01-01,58628.0,50815.0,59259.37106608133,52608.03226393876,54075.88287731011,53341.957570624436
2025-10-01,3,HYDERABAD – TIRUPATI,2026-01-01,64001.0,64891.0,76022.16414677346,75874.60393263554,66004.04747112592,70939.32570188073
2025-10-01,3,HYDERABAD – VISAKHAPATNAM,2026-01-01,90452.0,93948.0,122978.94602309124,83871.82170729393,87109.29313786826,85490.5574225811
2025-10-01,3,INDORE – MUMBAI,2026-01-01,72479.0,64483.0,66227.23204975133,59302.031159003374,57632.78420737386,58467.40768318862
2025-10-01,3,JAIPUR – MUMBAI,2026-01-01,127770.0,101549.0,84014.70291085045,113059.10164826745,93567.10881489515,103313.1052315813
2025-10-01,3,KOCHI – MUMBAI,2026-01-01,133412.0,104104.0,101936.21728726682,122128.16797741789,99856.77244997025,110992.47021369406
2025-10-01,3,KOLKATA – MUMBAI,2026-01-01,209239.0,194525.0,225170.08356245252,201285.4538091227,187233.8461316228,194259.64997037273
2025-10-01,3,LUCKNOW – MUMBAI,2026-01-01,79078.0,94942.0,104277.44839658083,98706.496541673,87356.3576841851,93031.42711292906
2025-10-01,3,MUMBAI – NAGPUR,2026-01-01,73636.0,63154.0,71264.38561349493,72696.25089543837,65929.55407714844,69312.9024862934
2025-10-01,3,MUMBAI – VARANASI,2026-01-01,66416.0,78342.0,101622.42942974763,82537.69710639367,79804.17588457465,81170.93649548416
2025-12-01,3,AGARTALA – KOLKATA,2026-03-01,68838.0,61192.0,61262.06949240537,72215.74879081231,67198.2424300909,69706.99561045162
2025-12-01,3,AHMEDABAD – BENGALURU,2026-03-01,101871.0,85741.0,105071.8578426465,89967.18291134393,91518.69308782122,90742.93799958257
2025-12-01,3,AHMEDABAD – DELHI,2026-03-01,211658.0,214411.0,207462.6749694592,190407.2815068069,195560.31160951656,192983.79655816173
2025-12-01,3,AHMEDABAD – MUMBAI,2026-03-01,164726.0,169333.0,155945.24535364812,149030.0255026966,156581.83866359293,152805.93208314478
2025-12-01,3,AMRITSAR – DELHI,2026-03-01,107599.0,129543.0,117271.7266552543,102220.11172402285,92234.12080415091,97227.11626408689
2025-12-01,3,BAGDOGRA – DELHI,2026-03-01,101765.0,89719.0,90397.20179980608,101578.97384452712,102707.10446560383,102143.03915506547
2025-12-01,3,BENGALURU – BHUBANESWAR,2026-03-01,72829.0,67794.0,65513.63235217414,73488.91136712712,69831.05081605911,71659.98109159312
2025-12-01,3,BENGALURU – CHENNAI,2026-03-01,124725.0,132541.0,137431.08992175775,132011.6123909985,123217.05933827162,127614.33586463505
2025-12-01,3,BENGALURU – DELHI,2026-03-01,419883.0,374819.0,364757.5840491313,403291.58245098946,391525.2564313412,397408.4194411653
2025-12-01,3,BENGALURU – GUWAHATI,2026-03-01,54034.0,73337.0,78615.99050391813,62966.423474763615,70527.24247773488,66746.83297624925
2025-12-01,3,BENGALURU – HYDERABAD,2026-03-01,173779.0,205978.0,216535.94212502468,194463.86004104457,187529.8367267847,190996.84838391462
2025-12-01,3,BENGALURU – JAIPUR,2026-03-01,61050.0,59299.0,57930.9642976688,59758.300259853924,58746.726203501225,59252.51323167757
2025-12-01,3,BENGALURU – KOCHI,2026-03-01,108206.0,113877.0,102239.31593748722,115004.55323566453,107431.74998730421,111218.15161148437
2025-12-01,3,BENGALURU – KOLKATA,2026-03-01,181059.0,189950.0,178951.39624450143,169411.59715132948,167460.4891051054,168436.04312821745
2025-12-01,3,BENGALURU – LUCKNOW,2026-03-01,64166.0,59727.0,66686.61979250482,60264.00258403492,62414.11184686423,61339.057215449575
2025-12-01,3,BENGALURU – MANGALURU,2026-03-01,69761.0,65998.0,78109.89861980977,63546.38336100515,69162.49357489745,66354.4384679513
2025-12-01,3,BENGALURU – MUMBAI,2026-03-01,335559.0,322337.0,299921.85864620545,294301.3030290997,313813.24657449627,304057.274801798
2025-12-01,3,BENGALURU – PUNE,2026-03-01,139371.0,152420.0,143483.1467347239,130491.40292709596,140397.776924029,135444.58992556247
2025-12-01,3,BENGALURU – THIRUVANANTHAPURAM,2026-03-01,57233.0,51764.0,42928.82952275717,45072.49349860423,56768.28661029041,50920.390054447314
2025-12-01,3,BENGALURU – VARANASI,2026-03-01,90679.0,96954.0,116749.20644437043,86127.68052665271,86719.11013063788,86423.3953286453
2025-12-01,3,BHUBANESWAR – DELHI,2026-03-01,100859.0,100006.0,103319.37781404202,112873.22573593268,103303.38046699762,108088.30310146515
2025-12-01,3,CHANDIGARH – DELHI,2026-03-01,84636.0,93198.0,92975.79645813849,77236.68902105733,81226.10829452674,79231.39865779204
2025-12-01,3,CHENNAI – COIMBATORE,2026-03-01,62294.0,80716.0,86696.0531938933,64393.31018460478,72677.68233112495,68535.49625786487
2025-12-01,3,CHENNAI – DELHI,2026-03-01,198855.0,205436.0,194769.2339221816,178048.61596909733,183362.79644444585,180705.7062067716
2025-12-01,3,CHENNAI – HYDERABAD,2026-03-01,114319.0,132326.0,134037.93329016716,132178.10246057998,117269.99996208648,124724.05121133322
2025-12-01,3,CHENNAI – KOCHI,2026-03-01,55515.0,56554.0,68788.92602215531,53965.297364699494,61129.48889032006,57547.39312750978
2025-12-01,3,CHENNAI – KOLKATA,2026-03-01,99615.0,82950.0,83404.27993720393,108997.01293841688,91938.06597620249,100467.53945730969
2025-12-01,3,CHENNAI – MUMBAI,2026-03-01,182306.0,161532.0,149493.98901782875,174312.61906804045,175800.63105056685,175056.62505930365
2025-12-01,3,CHENNAI – PUNE,2026-03-01,68547.0,68663.0,86138.28613867606,57918.481603031476,66332.84287403524,62125.66223853336
2025-12-01,3,DELHI – GUWAHATI,2026-03-01,143009.0,133299.0,131763.62081182166,136556.77654621706,130520.18791983524,133538.48223302615
2025-12-01,3,DELHI – HYDERABAD,2026-03-01,273395.0,279853.0,262547.4678217883,253426.63281433316,259813.18129256368,256619.90705344843
2025-12-01,3,DELHI – INDORE,2026-03-01,96332.0,85150.0,99725.35642796173,97652.73295431994,85770.09187340736,91711.41241386365
2025-12-01,3,DELHI – JAMMU,2026-03-01,58907.0,67178.0,63212.75617659994,57840.171861145114,57549.751829952,57694.96184554856
2025-12-01,3,DELHI – KOCHI,2026-03-01,80874.0,80138.0,74584.12618778695,78166.55490813567,77300.66966176033,77733.612284948
2025-12-01,3,DELHI – KOLKATA,2026-03-01,275206.0,250144.0,246766.65351996975,245300.1857520173,241239.75157409906,243269.9686630582
2025-12-01,3,DELHI – LEH,2026-03-01,43525.0,51417.0,46579.80614179837,43940.44186646605,53355.42787441114,48647.93487043859
2025-12-01,3,DELHI – LUCKNOW,2026-03-01,124774.0,97835.0,81802.42814326553,103536.8093233089,100646.57845648131,102091.6938898951
2025-12-01,3,DELHI – MUMBAI,2026-03-01,596078.0,575795.0,548687.0244750066,590331.1350942967,564270.928953588,577301.0320239423
2025-12-01,3,DELHI – NAGPUR,2026-03-01,69243.0,59907.0,65239.065201206155,63643.16503288148,59972.73924271266,61807.95213779707
2025-12-01,3,DELHI – PATNA,2026-03-01,132737.0,115739.0,116992.70744186212,133089.4742799036,120052.60182030997,126571.03805010678
2025-12-01,3,DELHI – PUNE,2026-03-01,255692.0,249508.0,242289.1239958188,241821.11649022196,233633.10128939152,237727.10888980672
2025-12-01,3,DELHI – RAIPUR,2026-03-01,75171.0,68296.0,67405.59517303949,71523.99862695424,69060.18831787506,70292.09347241465
2025-12-01,3,DELHI – RANCHI,2026-03-01,73112.0,84290.0,85122.90370990035,80043.06674224664,78185.99985162418,79114.5332969354
2025-12-01,3,DELHI – SRINAGAR,2026-03-01,153338.0,181502.0,139258.3390819384,158602.85891233492,153434.62302044034,156018.74096638762
2025-12-01,3,DELHI – UDAIPUR,2026-03-01,78274.0,61466.0,68009.35285010167,81038.51092173783,68794.76949622235,74916.6402089801
2025-12-01,3,DELHI – VARANASI,2026-03-01,97898.0,93789.0,108536.87713922282,106670.55884856236,97209.56831559539,101940.06358207887
2025-12-01,3,GUWAHATI – KOLKATA,2026-03-01,87329.0,100044.0,98010.49961216746,92136.33301397141,90749.64359396696,91442.98830396918
2025-12-01,3,HYDERABAD – KOCHI,2026-03-01,55990.0,56398.0,68629.73365385161,61867.984044215526,66574.02385166287,64221.0039479392
2025-12-01,3,HYDERABAD – KOLKATA,2026-03-01,81113.0,99524.0,91647.97701179901,74484.95716755438,77525.16482065618,76005.06099410528
2025-12-01,3,HYDERABAD – MUMBAI,2026-03-01,177585.0,172157.0,159461.47035334047,142100.6859052761,161425.111842374,151762.89887382503
2025-12-01,3,HYDERABAD – PUNE,2026-03-01,57144.0,50913.0,60792.26695698213,52951.79161161749,55535.973355670765,54243.88248364413
2025-12-01,3,HYDERABAD – TIRUPATI,2026-03-01,52040.0,75219.0,85446.11063965711,69701.55258818905,64780.29000748197,67240.9212978355
2025-12-01,3,HYDERABAD – VISAKHAPATNAM,2026-03-01,83827.0,87898.0,106474.25243493031,79719.57128669946,79320.11167554557,79519.84148112251
2025-12-01,3,INDORE – MUMBAI,2026-03-01,68997.0,61386.0,60482.74035832766,58894.07141706412,59834.99709320068,59364.5342551324
2025-12-01,3,JAIPUR – MUMBAI,2026-03-01,118619.0,95647.0,80525.02053554579,104270.51876185166,96074.04893273115,100172.2838472914
2025-12-01,3,KOCHI – MUMBAI,2026-03-01,113022.0,84759.0,83213.59167681342,92388.4830106393,97211.17491493621,94799.82896278775
2025-12-01,3,KOLKATA – MUMBAI,2026-03-01,181313.0,193889.0,214503.2300463406,170817.5707765787,186291.23212835193,178554.40145246533
2025-12-01,3,LUCKNOW – MUMBAI,2026-03-01,71971.0,77370.0,76608.3333164991,57258.54127019203,66093.80665028095,61676.17396023649
2025-12-01,3,MUMBAI – NAGPUR,2026-03-01,65640.0,57299.0,63058.358696028,59239.73135372053,59512.632637783885,59376.18199575221
2025-12-01,3,MUMBAI – VARANASI,2026-03-01,77032.0,90516.0,108419.5666826647,69192.95265249783,74161.8086682558,71677.38066037682
2026-02-01,3,AGARTALA – KOLKATA,2026-05-01,77768.0,73425.0,77278.11473635038,80047.47815003069,68872.2805791696,74459.87936460014
2026-02-01,3,AHMEDABAD – BENGALURU,2026-05-01,115955.0,102223.0,119524.84307984433,99979.49900753994,90548.01378205419,95263.75639479706
2026-02-01,3,AHMEDABAD – DELHI,2026-05-01,223788.0,217900.0,205573.52847574666,210202.17636423503,199223.00288066268,204712.58962244884
2026-02-01,3,AHMEDABAD – MUMBAI,2026-05-01,210521.0,148175.0,139271.36175795944,151955.57956285487,159000.1744153599,155477.8769891074
2026-02-01,3,AMRITSAR – DELHI,2026-05-01,87311.0,48932.0,41927.112527513855,66710.96096075937,67782.36521223187,67246.66308649562
2026-02-01,3,BAGDOGRA – DELHI,2026-05-01,131757.0,101281.0,111611.74521691908,114472.38633603511,107117.88705724478,110795.13669663994
2026-02-01,3,BENGALURU – BHUBANESWAR,2026-05-01,79507.0,74593.0,75214.81455113213,76929.53708903052,72208.66328328848,74569.1001861595
2026-02-01,3,BENGALURU – CHENNAI,2026-05-01,123628.0,116716.0,120167.11221003915,142332.42954205055,116953.11076072355,129642.77015138706
2026-02-01,3,BENGALURU – DELHI,2026-05-01,440321.0,369208.0,370656.28260482283,416271.2945782507,393074.1932514509,404672.74391485075
2026-02-01,3,BENGALURU – GUWAHATI,2026-05-01,76224.0,74673.0,78057.30170019441,57972.33371067768,62339.36589459578,60155.84980263673
2026-02-01,3,BENGALURU – HYDERABAD,2026-05-01,182762.0,229282.0,236430.87701492518,213622.20407204222,187511.5849614541,200566.89451674814
2026-02-01,3,BENGALURU – JAIPUR,2026-05-01,66817.0,51936.0,49159.2095342413,60973.578716247604,56853.236802736916,58913.40775949226
2026-02-01,3,BENGALURU – KOCHI,2026-05-01,118643.0,123086.0,114520.18731562194,131868.33546321743,110629.06514813504,121248.70030567623
2026-02-01,3,BENGALURU – KOLKATA,2026-05-01,198331.0,190066.0,178139.43709867177,178688.18492125173,172358.96085256338,175523.57288690755
2026-02-01,3,BENGALURU – LUCKNOW,2026-05-01,90113.0,74304.0,78461.85463614794,53478.71807295848,60472.49656109512,56975.6073170268
2026-02-01,3,BENGALURU – MANGALURU,2026-05-01,79304.0,69813.0,82942.48126347257,78634.96268358373,66156.48960280418,72395.72614319396
2026-02-01,3,BENGALURU – MUMBAI,2026-05-01,395304.0,335627.0,325882.2143081837,364773.0963997919,323023.8339354595,343898.4651676257
2026-02-01,3,BENGALURU – PUNE,2026-05-01,169942.0,160584.0,153916.24445161712,138520.44768963524,143638.1350246966,141079.2913571659
2026-02-01,3,BENGALURU – THIRUVANANTHAPURAM,2026-05-01,72768.0,77149.0,67780.15004673692,80458.17619414115,63638.38502467672,72048.28060940893
2026-02-01,3,BENGALURU – VARANASI,2026-05-01,74835.0,78177.0,80751.5948936829,70787.05457412633,71992.29163044691,71389.67310228662
2026-02-01,3,BHUBANESWAR – DELHI,2026-05-01,100759.0,90008.0,94393.6044154764,102823.13332773963,95812.72534916797,99317.9293384538
2026-02-01,3,CHANDIGARH – DELHI,2026-05-01,79415.0,57633.0,55659.996992709486,78960.63451628217,65628.35974641642,72294.49713134929
2026-02-01,3,CHENNAI – COIMBATORE,2026-05-01,82224.0,90093.0,91557.86381121114,78207.75817918607,73263.9445194006,75735.85134929334
2026-02-01,3,CHENNAI – DELHI,2026-05-01,193448.0,190708.0,175574.51388312143,190236.0658364252,174580.2768363555,182408.17133639037
2026-02-01,3,CHENNAI – HYDERABAD,2026-05-01,97018.0,132624.0,130784.05390930937,130935.41329919746,115587.5310048461,123261.47215202177
2026-02-01,3,CHENNAI – KOCHI,2026-05-01,45232.0,81106.0,94687.16260168816,70994.66688360956,73252.04933166504,72123.3581076373
2026-02-01,3,CHENNAI – KOLKATA,2026-05-01,111832.0,66016.0,65717.5183410912,103524.21336749682,81426.19809649388,92475.20573199535
2026-02-01,3,CHENNAI – MUMBAI,2026-05-01,196594.0,165052.0,165494.14368779768,178337.08313538777,178461.74655616283,178399.4148457753
2026-02-01,3,CHENNAI – PUNE,2026-05-01,69454.0,70731.0,84672.1976368148,71619.89528746437,66807.00459004441,69213.44993875439
2026-02-01,3,DELHI – GUWAHATI,2026-05-01,136377.0,127716.0,127733.58159354984,139802.99641949433,125492.78210252523,132647.88926100978
2026-02-01,3,DELHI – HYDERABAD,2026-05-01,287233.0,270066.0,252980.90346797358,284912.5090020367,249727.66717857122,267320.08809030394
2026-02-01,3,DELHI – INDORE,2026-05-01,106296.0,84538.0,99925.99248749389,97997.34472367472,86542.74400830269,92270.0443659887
2026-02-01,3,DELHI – JAMMU,2026-05-01,69755.0,31832.0,30005.288679359972,48753.449613047895,45622.425440996885,47187.93752702239
2026-02-01,3,DELHI – KOCHI,2026-05-01,92740.0,77325.0,71368.10744231394,80789.74783997831,72375.3465116024,76582.54717579036
2026-02-01,3,DELHI – KOLKATA,2026-05-01,265368.0,226319.0,227082.66389743265,271539.68535756547,238793.3097486496,255166.49755310753
2026-02-01,3,DELHI – LEH,2026-05-01,105614.0,58842.0,53776.64745373309,71476.95687176465,55360.78643716872,63418.87165446668
2026-02-01,3,DELHI – LUCKNOW,2026-05-01,134193.0,91532.0,78144.32654663573,114618.00179587147,104912.74859762192,109765.3751967467
2026-02-01,3,DELHI – MUMBAI,2026-05-01,629220.0,538435.0,521490.73426192167,614130.8759619774,552195.9309411645,583163.403451571
2026-02-01,3,DELHI – NAGPUR,2026-05-01,74235.0,56355.0,60853.47186547903,66648.01604382491,65246.06185038884,65947.03894710688
2026-02-01,3,DELHI – PATNA,2026-05-01,148087.0,121066.0,128473.40697514755,132540.75890929296,121163.22778941193,126851.99334935244
2026-02-01,3,DELHI – PUNE,2026-05-01,261742.0,231395.0,225420.06099007753,242246.98878814958,224716.55863291025,233481.7737105299
2026-02-01,3,DELHI – RAIPUR,2026-05-01,77874.0,66811.0,67351.61998934142,81409.77382018801,68246.71874972185,74828.24628495493
2026-02-01,3,DELHI – RANCHI,2026-05-01,82407.0,83569.0,81523.13085608462,70486.03101764011,73362.96006788811,71924.49554276411
2026-02-01,3,DELHI – SRINAGAR,2026-05-01,190647.0,80413.0,63177.57003796854,162435.53376422488,122418.91257056595,142427.22316739542
2026-02-01,3,DELHI – UDAIPUR,2026-05-01,37087.0,32172.0,36288.19496130829,45354.66654868974,52202.99420881768,48778.830378753715
2026-02-01,3,DELHI – VARANASI,2026-05-01,73247.0,73875.0,87172.10296759482,91213.71528582693,84484.11058117947,87848.91293350319
2026-02-01,3,GUWAHATI – KOLKATA,2026-05-01,75964.0,94712.0,93091.36132585703,94783.9262163636,85471.70436573029,90127.81529104695
2026-02-01,3,HYDERABAD – KOCHI,2026-05-01,73023.0,83463.0,93844.27459093751,59926.97610161393,65186.032088398926,62556.50409500643
2026-02-01,3,HYDERABAD – KOLKATA,2026-05-01,89354.0,92972.0,82665.91305848215,84552.65216157112,79049.09588707486,81800.87402432298
2026-02-01,3,HYDERABAD – MUMBAI,2026-05-01,202409.0,189033.0,175704.28521389797,170978.25967770617,171023.7732745856,171001.0164761459
2026-02-01,3,HYDERABAD – PUNE,2026-05-01,71691.0,74713.0,90807.95813810968,77003.21599343001,64000.64929465453,70501.93264404227
2026-02-01,3,HYDERABAD – TIRUPATI,2026-05-01,45341.0,72390.0,78568.67438703148,47536.41451606107,60753.72112353643,54145.06781979875
2026-02-01,3,HYDERABAD – VISAKHAPATNAM,2026-05-01,96030.0,91472.0,101796.0415782216,84782.12118068908,78774.33676608403,81778.22897338655
2026-02-01,3,INDORE – MUMBAI,2026-05-01,66150.0,56862.0,56911.53271099556,71156.14801319847,61286.09602685769,66221.12202002808
2026-02-01,3,JAIPUR – MUMBAI,2026-05-01,89325.0,69699.0,63107.007648204315,97070.97321412759,94068.07869184017,95569.52595298388
2026-02-01,3,KOCHI – MUMBAI,2026-05-01,125099.0,104084.0,107365.37448764665,121007.53399056706,103601.61985978484,112304.57692517595
2026-02-01,3,KOLKATA – MUMBAI,2026-05-01,212158.0,206490.0,223616.90944514822,210034.27337517834,186024.3153790583,198029.29437711832
2026-02-01,3,LUCKNOW – MUMBAI,2026-05-01,123734.0,76655.0,71411.04260753407,58525.38503848771,67509.84307980041,63017.61405914406
2026-02-01,3,MUMBAI – NAGPUR,2026-05-01,72896.0,63276.0,70223.68299166401,70944.31501598099,64070.830344855785,67507.57268041838
2026-02-01,3,MUMBAI – VARANASI,2026-05-01,104038.0,91466.0,101696.27927505897,75881.47523349884,70649.06081473827,73265.26802411856
2026-04-01,3,AGARTALA – KOLKATA,2026-07-01,66640.0,68063.0,72275.72530417793,72931.7293310919,68303.78826160729,70617.7587963496
2026-04-01,3,AHMEDABAD – BENGALURU,2026-07-01,68281.0,85826.0,100347.09501261055,105012.78537179399,104803.37715610862,104908.0812639513
2026-04-01,3,AHMEDABAD – DELHI,2026-07-01,170130.0,171382.0,158797.52379069687,183545.87484265934,193922.76026590168,188734.3175542805
2026-04-01,3,AHMEDABAD – MUMBAI,2026-07-01,137418.0,144906.0,136967.28690378988,152576.08924938392,158385.89807890356,155480.99366414372
2026-04-01,3,AMRITSAR – DELHI,2026-07-01,70934.0,68887.0,57362.285630039376,74735.5835871594,80594.31393953662,77664.94876334802
2026-04-01,3,BAGDOGRA – DELHI,2026-07-01,99748.0,73848.0,86051.44212234305,107121.57992624033,103733.61180138588,105427.5958638131
2026-04-01,3,BENGALURU – BHUBANESWAR,2026-07-01,50688.0,57719.0,58784.08640301279,71893.39308364628,67433.02682916322,69663.20995640475
2026-04-01,3,BENGALURU – CHENNAI,2026-07-01,126736.0,128096.0,130040.46967860914,110980.77760059827,121489.55308477084,116235.16534268456
2026-04-01,3,BENGALURU – DELHI,2026-07-01,382427.0,381403.0,396257.45942169044,415806.0693542397,408262.9665851593,412034.51796969946
2026-04-01,3,BENGALURU – GUWAHATI,2026-07-01,61800.0,59586.0,58022.90751165175,53097.42115955413,58497.09068364899,55797.25592160156
2026-04-01,3,BENGALURU – HYDERABAD,2026-07-01,165558.0,208611.0,205768.4994728833,152642.10948088794,178167.05352963507,165404.5815052615
2026-04-01,3,BENGALURU – JAIPUR,2026-07-01,55067.0,52667.0,52525.94231580629,60808.65544969826,60807.16942074895,60807.9124352236
2026-04-01,3,BENGALURU – KOCHI,2026-07-01,106098.0,107668.0,101248.56648664457,98860.20331077577,108279.23026832938,103569.71678955258
2026-04-01,3,BENGALURU – KOLKATA,2026-07-01,138704.0,174365.0,162068.35961212358,170272.72137402368,176793.48478962976,173533.1030818267
2026-04-01,3,BENGALURU – LUCKNOW,2026-07-01,59494.0,56145.0,59275.4809674065,62435.990081404765,70882.39411318302,66659.1920972939
