market,a,b,origin,target_date,horizon,forecast,lower,upper,model,xgb,ets,snaive,ensemble
CHENNAI – COIMBATORE,CHENNAI,COIMBATORE,2026-07-01,2027-04-01,9,75384.68111157417,61826.24611711563,89402.186270323,xgb,75384.68111157417,68546.09318080795,67496.0,71965.38714619106
CHENNAI – COIMBATORE,CHENNAI,COIMBATORE,2026-07-01,2027-05-01,10,82651.66845917702,67324.01962007335,97634.11781398143,xgb,82651.66845917702,75446.35968004887,82224.0,79049.01406961295
CHENNAI – COIMBATORE,CHENNAI,COIMBATORE,2026-07-01,2027-06-01,11,76067.45026409626,61538.35867442212,89502.21534522828,xgb,76067.45026409626,70083.68079206192,69969.0,73075.56552807908
CHENNAI – COIMBATORE,CHENNAI,COIMBATORE,2026-07-01,2027-07-01,12,72374.8538017273,58151.82991242949,84821.81664203784,xgb,72374.8538017273,67931.08207388864,66989.0,70152.96793780796
CHENNAI – DELHI,CHENNAI,DELHI,2026-07-01,2026-08-01,1,166248.8139043252,148241.29681793335,189348.51821673324,xgb,166248.8139043252,169653.13949401924,180915.0,167950.97669917223
CHENNAI – DELHI,CHENNAI,DELHI,2026-07-01,2026-09-01,2,169163.4881697595,147745.53101375618,198003.17979184253,xgb,169163.4881697595,165273.2819544458,176180.0,167218.38506210264
CHENNAI – DELHI,CHENNAI,DELHI,2026-07-01,2026-10-01,3,175443.5315621396,150086.6810152024,211040.14255382208,xgb,175443.5315621396,161050.57752789362,176431.0,168247.0545450166
CHENNAI – DELHI,CHENNAI,DELHI,2026-07-01,2026-11-01,4,184001.78648605943,156276.3252483761,221162.03713237986,xgb,184001.78648605943,174712.88265918664,192136.0,179357.33457262302
CHENNAI – DELHI,CHENNAI,DELHI,2026-07-01,2026-12-01,5,181096.67077076933,152703.1427088108,217500.28963829696,xgb,181096.67077076933,183317.87576652662,181389.0,182207.27326864796
CHENNAI – DELHI,CHENNAI,DELHI,2026-07-01,2027-01-01,6,184020.5563972394,154053.01629654618,220839.39255435579,xgb,184020.5563972394,183327.4955901467,190317.0,183674.02599369304
CHENNAI – DELHI,CHENNAI,DELHI,2026-07-01,2027-02-01,7,181880.94926762086,151223.64971508548,217411.42415077402,xgb,181880.94926762086,181412.93059624083,193080.0,181646.93993193086
CHENNAI – DELHI,CHENNAI,DELHI,2026-07-01,2027-03-01,8,189325.73617150387,156340.2470723087,225418.59947337827,xgb,189325.73617150387,184110.87542597225,198855.0,186718.30579873806
CHENNAI – DELHI,CHENNAI,DELHI,2026-07-01,2027-04-01,9,178049.83680124086,146026.39248275146,211157.5513803052,xgb,178049.83680124086,174488.37187088266,171299.0,176269.10433606175
CHENNAI – DELHI,CHENNAI,DELHI,2026-07-01,2027-05-01,10,184865.63638672233,150582.53466866512,218376.6360585048,xgb,184865.63638672233,180055.01611506555,193448.0,182460.32625089394
CHENNAI – DELHI,CHENNAI,DELHI,2026-07-01,2027-06-01,11,171393.23427168033,138656.65653786497,201664.1034928916,xgb,171393.23427168033,168327.14076386436,166035.0,169860.18751777234
CHENNAI – DELHI,CHENNAI,DELHI,2026-07-01,2027-07-01,12,167745.30745868883,134780.19057101096,196593.99590363787,xgb,167745.30745868883,166364.23646500488,164240.0,167054.77196184685
CHENNAI – HYDERABAD,CHENNAI,HYDERABAD,2026-07-01,2026-08-01,1,96933.04260000587,86433.57869489743,110401.55746983697,xgb,96933.04260000587,91745.43833625766,132911.0,94339.24046813176
CHENNAI – HYDERABAD,CHENNAI,HYDERABAD,2026-07-01,2026-09-01,2,100559.99285168946,87827.99233663679,117703.87664563948,xgb,100559.99285168946,88698.91235834388,127808.0,94629.45260501668
CHENNAI – HYDERABAD,CHENNAI,HYDERABAD,2026-07-01,2026-10-01,3,107266.12827144563,91762.9566292111,129029.8867107824,xgb,107266.12827144563,91329.68658264141,134341.0,99297.90742704352
CHENNAI – HYDERABAD,CHENNAI,HYDERABAD,2026-07-01,2026-11-01,4,117304.17303442955,99628.73430856163,140994.44558593546,xgb,117304.17303442955,89687.5084998451,141382.0,103495.84076713733
CHENNAI – HYDERABAD,CHENNAI,HYDERABAD,2026-07-01,2026-12-01,5,108050.56753456593,91109.68834365792,129770.63374123462,xgb,108050.56753456593,85614.42074629631,108437.0,96832.49414043111
CHENNAI – HYDERABAD,CHENNAI,HYDERABAD,2026-07-01,2027-01-01,6,112921.6283775866,94532.46853103118,135514.98976735532,xgb,112921.6283775866,89305.15327397759,121454.0,101113.39082578209
CHENNAI – HYDERABAD,CHENNAI,HYDERABAD,2026-07-01,2027-02-01,7,111742.54522919655,92907.56171031477,133571.47075786034,xgb,111742.54522919655,80644.76751757601,112171.0,96193.65637338627
CHENNAI – HYDERABAD,CHENNAI,HYDERABAD,2026-07-01,2027-03-01,8,112931.12707547843,93255.57457830719,134460.20080040258,xgb,112931.12707547843,86799.07206427529,114319.0,99865.09956987685
CHENNAI – HYDERABAD,CHENNAI,HYDERABAD,2026-07-01,2027-04-01,9,112018.07585321367,91870.88179117053,132847.4264983603,xgb,112018.07585321367,86226.78288279414,102850.0,99122.42936800391
CHENNAI – HYDERABAD,CHENNAI,HYDERABAD,2026-07-01,2027-05-01,10,113581.9417476654,92518.31230101212,134171.18963072848,xgb,113581.9417476654,86370.86113511004,97018.0,99976.40144138772
CHENNAI – HYDERABAD,CHENNAI,HYDERABAD,2026-07-01,2027-06-01,11,107253.40179428458,86767.70794542956,126196.11976702818,xgb,107253.40179428458,82003.58675266973,92560.0,94628.49427347715
CHENNAI – HYDERABAD,CHENNAI,HYDERABAD,2026-07-01,2027-07-01,12,109450.33641345799,87941.28088203055,128273.50770344664,xgb,109450.33641345799,81052.10084373015,91524.0,95251.21862859407
CHENNAI – KOCHI,CHENNAI,KOCHI,2026-07-01,2026-08-01,1,45289.9723559618,40384.31359131315,51582.85917524415,xgb,45289.9723559618,42567.83965152448,59435.0,43928.90600374314
CHENNAI – KOCHI,CHENNAI,KOCHI,2026-07-01,2026-09-01,2,50730.657850563526,44307.598902707956,59379.43037248886,xgb,50730.657850563526,42819.15221229137,60978.0,46774.90503142745
CHENNAI – KOCHI,CHENNAI,KOCHI,2026-07-01,2026-10-01,3,53515.56168240309,45780.95848880818,64373.60024471496,xgb,53515.56168240309,43821.60182728167,60946.0,48668.58175484238
CHENNAI – KOCHI,CHENNAI,KOCHI,2026-07-01,2026-11-01,4,58750.735221505165,49898.151433180654,70615.7941873981,xgb,58750.735221505165,49341.09068462188,67660.0,54045.912953063525
CHENNAI – KOCHI,CHENNAI,KOCHI,2026-07-01,2026-12-01,5,58899.659220814705,49664.982957533924,70739.52759926689,xgb,58899.659220814705,49236.86890480191,61277.0,54068.2640628083
CHENNAI – KOCHI,CHENNAI,KOCHI,2026-07-01,2027-01-01,6,62990.607281684875,52732.65791647349,75593.76909332046,xgb,62990.607281684875,51833.66318882051,73696.0,57412.13523525269
CHENNAI – KOCHI,CHENNAI,KOCHI,2026-07-01,2027-02-01,7,57694.011490345,47969.28441052102,68964.54660917057,xgb,57694.011490345,43845.423842872064,57242.0,50769.71766660853
CHENNAI – KOCHI,CHENNAI,KOCHI,2026-07-01,2027-03-01,8,55192.492313325405,45576.51832915755,65714.33218907304,xgb,55192.492313325405,43868.24625248304,55515.0,49530.36928290423
CHENNAI – KOCHI,CHENNAI,KOCHI,2026-07-01,2027-04-01,9,54903.35066109896,45028.61881982861,65112.42748912826,xgb,54903.35066109896,45198.792079936,45758.0,50051.07137051748
CHENNAI – KOCHI,CHENNAI,KOCHI,2026-07-01,2027-05-01,10,58051.736216425896,47286.11413264258,68574.90185887936,xgb,58051.736216425896,49495.62044032544,45232.0,53773.67832837567
CHENNAI – KOCHI,CHENNAI,KOCHI,2026-07-01,2027-06-01,11,48591.740535378456,39310.58484672218,57173.84256074711,xgb,48591.740535378456,40792.837900338156,35828.0,44692.289217858306
CHENNAI – KOCHI,CHENNAI,KOCHI,2026-07-01,2027-07-01,12,51382.450795054436,41284.83005027461,60219.158879359595,xgb,51382.450795054436,40146.95856272554,39877.0,45764.70467888999
CHENNAI – KOLKATA,CHENNAI,KOLKATA,2026-07-01,2026-08-01,1,91584.55636644363,81664.422653084,104309.9173597883,xgb,91584.55636644363,89332.30461818696,81585.0,90458.4304923153
CHENNAI – KOLKATA,CHENNAI,KOLKATA,2026-07-01,2026-09-01,2,90654.53730157018,79176.67634629205,106109.69803516917,xgb,90654.53730157018,84530.27070779716,74664.0,87592.40400468366
CHENNAI – KOLKATA,CHENNAI,KOLKATA,2026-07-01,2026-10-01,3,96204.37743335962,82299.960446206,115723.76221033199,xgb,96204.37743335962,92429.63425851973,88134.0,94317.00584593968
CHENNAI – KOLKATA,CHENNAI,KOLKATA,2026-07-01,2026-11-01,4,101281.67490833998,86020.5124740743,121736.10906003341,xgb,101281.67490833998,88169.35994278803,104974.0,94725.517425564
CHENNAI – KOLKATA,CHENNAI,KOLKATA,2026-07-01,2026-12-01,5,100668.5574029684,84885.07835052285,120904.70961959439,xgb,100668.5574029684,92933.51968164963,102008.0,96801.03854230902
CHENNAI – KOLKATA,CHENNAI,KOLKATA,2026-07-01,2027-01-01,6,98659.39913415909,82592.82723726223,118399.17344632202,xgb,98659.39913415909,91286.71449032037,100006.0,94973.05681223972
CHENNAI – KOLKATA,CHENNAI,KOLKATA,2026-07-01,2027-02-01,7,95698.43045914173,79567.79412198203,114393.13539375598,xgb,95698.43045914173,83941.31804969914,94011.0,89819.87425442043
CHENNAI – KOLKATA,CHENNAI,KOLKATA,2026-07-01,2027-03-01,8,96762.7755934596,79904.17229900515,115209.53144835825,xgb,96762.7755934596,96079.72629758005,99615.0,96421.25094551983
CHENNAI – KOLKATA,CHENNAI,KOLKATA,2026-07-01,2027-04-01,9,103783.84030205011,85117.62812920898,123082.0650259243,xgb,103783.84030205011,95541.0353971785,108855.0,99662.4378496143
CHENNAI – KOLKATA,CHENNAI,KOLKATA,2026-07-01,2027-05-01,10,106634.62179392576,86859.36416854327,125964.5137402126,xgb,106634.62179392576,95997.68404665464,111832.0,101316.1529202902
CHENNAI – KOLKATA,CHENNAI,KOLKATA,2026-07-01,2027-06-01,11,92551.59179255366,74873.98396876628,108897.72787705276,xgb,92551.59179255366,89987.73795225268,87206.0,91269.66487240317
CHENNAI – KOLKATA,CHENNAI,KOLKATA,2026-07-01,2027-07-01,12,91526.42344129086,73539.75488547268,107267.05615609001,xgb,91526.42344129086,89232.79990138572,88712.0,90379.6116713383
CHENNAI – MUMBAI,CHENNAI,MUMBAI,2026-07-01,2026-08-01,1,173111.51704403758,154360.65484049908,197164.77049516264,xgb,173111.51704403758,187806.61593079427,171819.0,180459.06648741593
CHENNAI – MUMBAI,CHENNAI,MUMBAI,2026-07-01,2026-09-01,2,176087.59495563805,153792.96976631353,206107.73696109647,xgb,176087.59495563805,187579.23159713062,165341.0,181833.41327638435
CHENNAI – MUMBAI,CHENNAI,MUMBAI,2026-07-01,2026-10-01,3,181369.2688307315,155155.97158004748,218168.1821387822,xgb,181369.2688307315,181568.91373381924,171888.0,181469.0912822754
CHENNAI – MUMBAI,CHENNAI,MUMBAI,2026-07-01,2026-11-01,4,193707.60263183713,164519.66521678132,232828.00033755327,xgb,193707.60263183713,198002.97943855415,202574.0,195855.29103519564
CHENNAI – MUMBAI,CHENNAI,MUMBAI,2026-07-01,2026-12-01,5,189452.07586187124,159748.5323925973,227535.2782420372,xgb,189452.07586187124,203724.84380720573,194997.0,196588.4598345385
CHENNAI – MUMBAI,CHENNAI,MUMBAI,2026-07-01,2027-01-01,6,200085.54700765014,167501.8413015476,240118.66676835204,xgb,200085.54700765014,211464.35287414343,213276.0,205774.94994089677
CHENNAI – MUMBAI,CHENNAI,MUMBAI,2026-07-01,2027-02-01,7,182146.50102818012,151444.4408786556,217728.85149366732,xgb,182146.50102818012,194052.10667256103,188431.0,188099.30385037058
CHENNAI – MUMBAI,CHENNAI,MUMBAI,2026-07-01,2027-03-01,8,182150.55720698833,150415.17172447423,216875.55178287954,xgb,182150.55720698833,183311.39404909223,182306.0,182730.97562804027
CHENNAI – MUMBAI,CHENNAI,MUMBAI,2026-07-01,2027-04-01,9,183028.56560781598,150109.66388493593,217062.0565608214,xgb,183028.56560781598,176117.6901817106,181314.0,179573.1278947633
CHENNAI – MUMBAI,CHENNAI,MUMBAI,2026-07-01,2027-05-01,10,189369.34304085374,154251.03454045605,223696.73950307423,xgb,189369.34304085374,187462.49429152222,196594.0,188415.91866618796
CHENNAI – MUMBAI,CHENNAI,MUMBAI,2026-07-01,2027-06-01,11,177030.7006174475,143217.3513527476,208297.23928393683,xgb,177030.7006174475,174829.00328930642,175086.0,175929.85195337696
CHENNAI – MUMBAI,CHENNAI,MUMBAI,2026-07-01,2027-07-01,12,173098.35650736094,139081.26451368252,202867.65755587688,xgb,173098.35650736094,176233.8387269114,175441.0,174666.09761713617
CHENNAI – PUNE,CHENNAI,PUNE,2026-07-01,2026-08-01,1,66286.5171094785,59106.582640091685,75496.80203824512,xgb,66286.5171094785,64995.74424227823,63111.0,65641.13067587838
CHENNAI – PUNE,CHENNAI,PUNE,2026-07-01,2026-09-01,2,66526.9981419295,58103.9488696689,77868.79613695997,xgb,66526.9981419295,63127.775879190056,61987.0,64827.38701055978
CHENNAI – PUNE,CHENNAI,PUNE,2026-07-01,2026-10-01,3,68326.16927589972,58450.989225958234,82189.20569912976,xgb,68326.16927589972,63941.57688738169,68791.0,66133.8730816407
CHENNAI – PUNE,CHENNAI,PUNE,2026-07-01,2026-11-01,4,71631.59130834539,60838.11508107207,86098.01545588797,xgb,71631.59130834539,75789.80748524603,75105.0,73710.69939679571
CHENNAI – PUNE,CHENNAI,PUNE,2026-07-01,2026-12-01,5,70207.57970625162,59199.973238019375,84320.53916795854,xgb,70207.57970625162,73541.15777557262,62276.0,71874.36874091212
CHENNAI – PUNE,CHENNAI,PUNE,2026-07-01,2027-01-01,6,71572.19114914536,59916.74052803927,85892.35641175693,xgb,71572.19114914536,80196.75305032212,74488.0,75884.47209973374
CHENNAI – PUNE,CHENNAI,PUNE,2026-07-01,2027-02-01,7,69330.13118000825,57644.05516071802,82873.78429187117,xgb,69330.13118000825,71248.34957076672,68352.0,70289.24037538748
CHENNAI – PUNE,CHENNAI,PUNE,2026-07-01,2027-03-01,8,69011.2873836557,56987.71830241409,82167.5281155988,xgb,69011.2873836557,71694.52059931979,68547.0,70352.90399148775
CHENNAI – PUNE,CHENNAI,PUNE,2026-07-01,2027-04-01,9,69528.56643705566,57023.39251585201,82457.14853544436,xgb,69528.56643705566,68326.71419408535,61031.0,68927.6403155705
CHENNAI – PUNE,CHENNAI,PUNE,2026-07-01,2027-05-01,10,70740.78094672163,57621.99134248208,83564.11757878316,xgb,70740.78094672163,73575.7934159709,69454.0,72158.28718134627
CHENNAI – PUNE,CHENNAI,PUNE,2026-07-01,2027-06-01,11,68957.77603334188,55786.651717616616,81136.8554991162,xgb,68957.77603334188,70218.36370139189,65034.0,69588.0698673669
CHENNAI – PUNE,CHENNAI,PUNE,2026-07-01,2027-07-01,12,68900.20012472072,55360.01122104497,80749.59512304113,xgb,68900.20012472072,70151.49509310888,67241.0,69525.8476089148
DELHI – GUWAHATI,DELHI,GUWAHATI,2026-07-01,2026-08-01,1,118450.60465161502,105620.43018561898,134908.91120322086,xgb,118450.60465161502,114342.69681166387,115317.0,116396.65073163944
DELHI – GUWAHATI,DELHI,GUWAHATI,2026-07-01,2026-09-01,2,121734.01340670884,106321.14913095719,142487.73186305127,xgb,121734.01340670884,114666.99891933973,110917.0,118200.50616302429
DELHI – GUWAHATI,DELHI,GUWAHATI,2026-07-01,2026-10-01,3,127631.285593763,109184.73812006348,153527.03212369623,xgb,127631.285593763,130829.51036531608,134133.0,129230.39797953953
DELHI – GUWAHATI,DELHI,GUWAHATI,2026-07-01,2026-11-01,4,136213.61291733384,115688.89238550104,163722.75885615597,xgb,136213.61291733384,130111.14844720716,144126.0,133162.3806822705
DELHI – GUWAHATI,DELHI,GUWAHATI,2026-07-01,2026-12-01,5,131639.39501988888,111000.10418892921,158101.23081101623,xgb,131639.39501988888,130946.34234588036,135387.0,131292.8686828846
DELHI – GUWAHATI,DELHI,GUWAHATI,2026-07-01,2027-01-01,6,137425.77650606632,115046.1437685999,164921.9282839079,xgb,137425.77650606632,130555.64968754545,143978.0,133990.71309680588
DELHI – GUWAHATI,DELHI,GUWAHATI,2026-07-01,2027-02-01,7,128781.22404295206,107074.25265246457,153938.65842354335,xgb,128781.22404295206,121630.27559545895,133221.0,125205.7498192055
DELHI – GUWAHATI,DELHI,GUWAHATI,2026-07-01,2027-03-01,8,137021.32485589385,113148.63058416997,163142.9290681471,xgb,137021.32485589385,132257.7191786253,143009.0,134639.52201725956
DELHI – GUWAHATI,DELHI,GUWAHATI,2026-07-01,2027-04-01,9,132513.90159747005,108680.39730749142,157154.3759200878,xgb,132513.90159747005,129051.19400483063,134077.0,130782.54780115033
DELHI – GUWAHATI,DELHI,GUWAHATI,2026-07-01,2027-05-01,10,131019.45580686629,106722.06112462825,154769.64013726445,xgb,131019.45580686629,127405.3224397984,136377.0,129212.38912333234
DELHI – GUWAHATI,DELHI,GUWAHATI,2026-07-01,2027-06-01,11,130911.52783463895,105907.06703767441,154032.66068139856,xgb,130911.52783463895,122519.55880660012,130358.0,126715.54332061953
DELHI – GUWAHATI,DELHI,GUWAHATI,2026-07-01,2027-07-01,12,124272.96212853491,99850.98106325821,145645.31537579323,xgb,124272.96212853491,121297.88029176107,117079.0,122785.421210148
DELHI – HYDERABAD,DELHI,HYDERABAD,2026-07-01,2026-08-01,1,245297.8362672925,218727.99270509856,279381.1319803606,xgb,245297.8362672925,244540.41357006136,237768.0,244919.1249186769
DELHI – HYDERABAD,DELHI,HYDERABAD,2026-07-01,2026-09-01,2,250950.10218212008,219177.06064116102,293733.11427158315,xgb,250950.10218212008,228032.13017734926,235098.0,239491.11617973467
DELHI – HYDERABAD,DELHI,HYDERABAD,2026-07-01,2026-10-01,3,254656.98044316968,217851.41151545645,306325.6021839566,xgb,254656.98044316968,239537.70458478428,252190.0,247097.34251397697
DELHI – HYDERABAD,DELHI,HYDERABAD,2026-07-01,2026-11-01,4,262322.3652591507,222795.52854378533,315299.92069122364,xgb,262322.3652591507,247764.6183278415,264228.0,255043.4917934961
DELHI – HYDERABAD,DELHI,HYDERABAD,2026-07-01,2026-12-01,5,259837.85785428685,219098.76818938882,312069.84149276826,xgb,259837.85785428685,252865.1204009437,253895.0,256351.4891276153
DELHI – HYDERABAD,DELHI,HYDERABAD,2026-07-01,2027-01-01,6,264344.52321996295,221296.31569855745,317234.5800702251,xgb,264344.52321996295,244265.1498684369,266185.0,254304.83654419993
DELHI – HYDERABAD,DELHI,HYDERABAD,2026-07-01,2027-02-01,7,256844.60255579156,213551.65763378819,307019.24006856495,xgb,256844.60255579156,246323.56986553606,265783.0,251584.0862106638
DELHI – HYDERABAD,DELHI,HYDERABAD,2026-07-01,2027-03-01,8,262759.7261765003,216980.11766278467,312851.9696818173,xgb,262759.7261765003,256820.103434772,273395.0,259789.91480563616
DELHI – HYDERABAD,DELHI,HYDERABAD,2026-07-01,2027-04-01,9,262214.5443939368,215053.51907229616,310972.37787605857,xgb,262214.5443939368,248442.22025101937,268312.0,255328.3823224781
DELHI – HYDERABAD,DELHI,HYDERABAD,2026-07-01,2027-05-01,10,270142.6943657001,220045.0685962712,319112.0535130425,xgb,270142.6943657001,265054.19786386006,287233.0,267598.4461147801
DELHI – HYDERABAD,DELHI,HYDERABAD,2026-07-01,2027-06-01,11,253774.53067521256,205302.89942550514,298595.2942391156,xgb,253774.53067521256,247924.6664803123,257981.0,250849.59857776243
DELHI – HYDERABAD,DELHI,HYDERABAD,2026-07-01,2027-07-01,12,246715.70378237963,198231.41449628564,289145.6505911572,xgb,246715.70378237963,247902.17959495,243398.0,247308.9416886648
DELHI – INDORE,DELHI,INDORE,2026-07-01,2026-08-01,1,85268.04587113361,76032.09550921807,97115.74932635081,xgb,85268.04587113361,96766.05101398172,93626.0,91017.04844255766
DELHI – INDORE,DELHI,INDORE,2026-07-01,2026-09-01,2,87483.2231827577,76406.8854560429,102397.72515947692,xgb,87483.2231827577,91288.66757417053,82103.0,89385.94537846412
DELHI – INDORE,DELHI,INDORE,2026-07-01,2026-10-01,3,90794.0645629416,77671.60000028514,109215.72404404945,xgb,90794.0645629416,95750.25907644721,90481.0,93272.1618196944
DELHI – INDORE,DELHI,INDORE,2026-07-01,2026-11-01,4,96241.70250937343,81739.96508969655,115678.28438271236,xgb,96241.70250937343,101612.34566470029,102083.0,98927.02408703686
DELHI – INDORE,DELHI,INDORE,2026-07-01,2026-12-01,5,92064.79778868458,77630.27280042353,110571.4428614566,xgb,92064.79778868458,101606.46512766849,88645.0,96835.63145817653
DELHI – INDORE,DELHI,INDORE,2026-07-01,2027-01-01,6,95107.49951685469,79619.35046737839,114136.60969118211,xgb,95107.49951685469,100369.87423147743,98444.0,97738.68687416606
DELHI – INDORE,DELHI,INDORE,2026-07-01,2027-02-01,7,91680.87360975644,76227.42443429181,109590.74811928484,xgb,91680.87360975644,96378.77896270527,92343.0,94029.82628623085
DELHI – INDORE,DELHI,INDORE,2026-07-01,2027-03-01,8,94420.68802580237,77970.13756924808,112420.95071960274,xgb,94420.68802580237,103995.38177078676,96332.0,99208.03489829457
DELHI – INDORE,DELHI,INDORE,2026-07-01,2027-04-01,9,96630.03305395445,79250.48057252508,114598.03353961163,xgb,96630.03305395445,104825.18253249332,100211.0,100727.60779322388
DELHI – INDORE,DELHI,INDORE,2026-07-01,2027-05-01,10,99610.84994877379,81138.14205257973,117667.52735612282,xgb,99610.84994877379,105294.9449760258,106296.0,102452.8974623998
DELHI – INDORE,DELHI,INDORE,2026-07-01,2027-06-01,11,92119.29580854873,74524.25770313169,108389.0812993253,xgb,92119.29580854873,98486.28167250141,91178.0,95302.78874052508
DELHI – INDORE,DELHI,INDORE,2026-07-01,2027-07-01,12,87414.52749488255,70235.92405013581,102448.00001025142,xgb,87414.52749488255,96398.8961211848,84043.0,91906.71180803368
DELHI – JAMMU,DELHI,JAMMU,2026-07-01,2026-08-01,1,61075.43694719672,54459.94930216349,69561.6601033107,xgb,61075.43694719672,62628.783828451546,43563.0,61852.110387824134
DELHI – JAMMU,DELHI,JAMMU,2026-07-01,2026-09-01,2,65342.31161761284,57069.25668216589,76482.13935062173,xgb,65342.31161761284,69156.98998656606,51937.0,67249.65080208945
DELHI – JAMMU,DELHI,JAMMU,2026-07-01,2026-10-01,3,70726.53262743354,60504.42810429407,85076.59071343133,xgb,70726.53262743354,70543.5390504616,61318.0,70635.03583894757
DELHI – JAMMU,DELHI,JAMMU,2026-07-01,2026-11-01,4,67276.31515192986,57139.09364130981,80863.16548284209,xgb,67276.31515192986,68959.13574765137,60462.0,68117.72544979061
DELHI – JAMMU,DELHI,JAMMU,2026-07-01,2026-12-01,5,61737.95417043567,52058.27134266544,74148.36979936944,xgb,61737.95417043567,60273.74620636838,44939.0,61005.85018840202
DELHI – JAMMU,DELHI,JAMMU,2026-07-01,2027-01-01,6,64573.378820210695,54057.67689474392,77493.22158908308,xgb,64573.378820210695,54273.08745993989,50515.0,59423.23314007529
DELHI – JAMMU,DELHI,JAMMU,2026-07-01,2027-02-01,7,62228.54392504692,51739.489851433194,74384.90073892509,xgb,62228.54392504692,62206.48953285018,53583.0,62217.516728948554
DELHI – JAMMU,DELHI,JAMMU,2026-07-01,2027-03-01,8,66082.68953490257,54569.35870425181,78680.62538997749,xgb,66082.68953490257,73010.16773518013,58907.0,69546.42863504135
DELHI – JAMMU,DELHI,JAMMU,2026-07-01,2027-04-01,9,69435.84929606318,56947.35116774586,82347.19098190383,xgb,69435.84929606318,73855.26845147256,68505.0,71645.55887376788
DELHI – JAMMU,DELHI,JAMMU,2026-07-01,2027-05-01,10,71068.01544004679,57888.54060712118,83950.67058696457,xgb,71068.01544004679,61566.58065413499,69755.0,66317.29804709088
DELHI – JAMMU,DELHI,JAMMU,2026-07-01,2027-06-01,11,68932.76635167003,55766.41895372467,81107.4286955762,xgb,68932.76635167003,64600.729844700734,68744.0,66766.74809818537
DELHI – JAMMU,DELHI,JAMMU,2026-07-01,2027-07-01,12,61319.580140799284,49269.12604781313,71865.26687181355,xgb,61319.580140799284,60989.634024746396,59905.0,61154.60708277284
DELHI – KOCHI,DELHI,KOCHI,2026-07-01,2026-08-01,1,76002.18773617347,67769.88422602676,86562.43188210814,xgb,76002.18773617347,80036.96216721954,79102.0,78019.5749516965
DELHI – KOCHI,DELHI,KOCHI,2026-07-01,2026-09-01,2,76623.4633948803,66922.09063476534,89686.54857497975,xgb,76623.4633948803,77484.77913145654,72391.0,77054.12126316842
DELHI – KOCHI,DELHI,KOCHI,2026-07-01,2026-10-01,3,78112.68422929445,66823.05934437366,93961.35536164392,xgb,78112.68422929445,75806.22507397113,69625.0,76959.45465163278
DELHI – KOCHI,DELHI,KOCHI,2026-07-01,2026-11-01,4,81773.97642433643,69452.24163631066,98288.71532066158,xgb,81773.97642433643,80540.36948431571,83576.0,81157.17295432607
DELHI – KOCHI,DELHI,KOCHI,2026-07-01,2026-12-01,5,80225.41523683071,67647.14657449537,96352.13599509065,xgb,80225.41523683071,82788.21309282194,80191.0,81506.81416482633
DELHI – KOCHI,DELHI,KOCHI,2026-07-01,2027-01-01,6,82567.5753677686,69121.53882547427,99087.69729802616,xgb,82567.5753677686,82321.266050458,85600.0,82444.4207091133
DELHI – KOCHI,DELHI,KOCHI,2026-07-01,2027-02-01,7,79056.0525688529,65730.60482513049,94499.66610545167,xgb,79056.0525688529,78816.50843639775,77429.0,78936.28050262533
DELHI – KOCHI,DELHI,KOCHI,2026-07-01,2027-03-01,8,81094.75994916756,66965.93428395547,96554.58144270294,xgb,81094.75994916756,80218.33123879945,80874.0,80656.54559398351
DELHI – KOCHI,DELHI,KOCHI,2026-07-01,2027-04-01,9,81453.64858289559,66803.66952762705,96599.65599943888,xgb,81453.64858289559,80004.21571364668,79743.0,80728.93214827114
DELHI – KOCHI,DELHI,KOCHI,2026-07-01,2027-05-01,10,89368.42199075222,72795.15958582387,105568.43200091392,xgb,89368.42199075222,84325.24876684777,92740.0,86846.8353788
DELHI – KOCHI,DELHI,KOCHI,2026-07-01,2027-06-01,11,80727.37921182314,65308.22841485552,94985.16452684127,xgb,80727.37921182314,78590.67873949322,81488.0,79659.02897565818
DELHI – KOCHI,DELHI,KOCHI,2026-07-01,2027-07-01,12,75892.15094774961,60977.911826837204,88944.0154158383,xgb,75892.15094774961,75409.91091081031,72373.0,75651.03092927996
DELHI – KOLKATA,DELHI,KOLKATA,2026-07-01,2026-08-01,1,224750.76293373108,200406.5098310419,255979.11305444277,xgb,224750.76293373108,222481.24915421937,196877.0,223616.00604397524
DELHI – KOLKATA,DELHI,KOLKATA,2026-07-01,2026-09-01,2,227620.30282783508,198801.07034126722,266425.95416255033,xgb,227620.30282783508,225572.31654529882,200519.0,226596.30968656694
DELHI – KOLKATA,DELHI,KOLKATA,2026-07-01,2026-10-01,3,237064.23675358295,202801.3467635051,285163.3791991313,xgb,237064.23675358295,262246.75128337316,231627.0,249655.49401847806
DELHI – KOLKATA,DELHI,KOLKATA,2026-07-01,2026-11-01,4,244385.385948658,207561.30029941813,293740.46216601814,xgb,244385.385948658,256756.2159203768,252068.0,250570.8009345174
DELHI – KOLKATA,DELHI,KOLKATA,2026-07-01,2026-12-01,5,243165.09072828293,205040.06723725685,292045.5546654974,xgb,243165.09072828293,267316.15969717066,252732.0,255240.6252127268
DELHI – KOLKATA,DELHI,KOLKATA,2026-07-01,2027-01-01,6,253420.40870332718,212151.18091250767,304124.7685291692,xgb,253420.40870332718,261829.58330365876,268402.0,257624.99600349297
